val_loss,val_acc,epoch,step,train_loss,train_acc
3.345533847808838,0.23375000059604645,0,249,,
,,0,249,3.1153979301452637,0.6715624928474426
3.329357624053955,0.20350000262260437,1,499,,
,,1,499,2.733769416809082,0.8345624804496765
3.0889980792999268,0.36625000834465027,2,749,,
,,2,749,2.548863410949707,0.9628124833106995
2.990187644958496,0.3997499942779541,3,999,,
,,3,999,2.434992790222168,0.9793750047683716
3.2328453063964844,0.12600000202655792,4,1249,,
,,4,1249,2.3825345039367676,0.9801874756813049
3.090285062789917,0.22750000655651093,5,1499,,
,,5,1499,2.352766752243042,0.976687490940094
2.9126617908477783,0.359250009059906,6,1749,,
,,6,1749,2.3096988201141357,0.9878125190734863
3.2150399684906006,0.048250000923871994,7,1999,,
,,7,1999,2.271650552749634,0.9888749718666077
3.047717571258545,0.17225000262260437,8,2249,,
,,8,2249,2.262333393096924,0.9898124933242798
3.1258256435394287,0.10275000333786011,9,2499,,
,,9,2499,2.2355310916900635,0.9921875
2.34379243850708,0.8725000023841858,10,2749,,
,,10,2749,2.23984432220459,0.9904375076293945
2.4430606365203857,0.797249972820282,11,2999,,
,,11,2999,2.2107937335968018,0.9943749904632568
2.994580030441284,0.20624999701976776,12,3249,,
,,12,3249,2.2142183780670166,0.9896249771118164
2.6232261657714844,0.5662500262260437,13,3499,,
,,13,3499,2.205406427383423,0.9952499866485596
2.281827449798584,0.9154999852180481,14,3749,,
,,14,3749,2.199690103530884,0.9927499890327454
2.4393606185913086,0.7542499899864197,15,3999,,
,,15,3999,2.19327712059021,0.9935625195503235
2.2948057651519775,0.890500009059906,16,4249,,
,,16,4249,2.1808881759643555,0.9964374899864197
2.2499828338623047,0.9129999876022339,17,4499,,
,,17,4499,2.169700860977173,0.9974374771118164
2.865185260772705,0.31450000405311584,18,4749,,
,,18,4749,2.169870138168335,0.9933750033378601
2.7948169708251953,0.37275001406669617,19,4999,,
,,19,4999,2.184187650680542,0.9905624985694885
2.6843044757843018,0.48399999737739563,20,5249,,
,,20,5249,2.180082321166992,0.9904999732971191
3.0079901218414307,0.14524999260902405,21,5499,,
,,21,5499,2.1688265800476074,0.9958124756813049
2.782888889312744,0.36274999380111694,22,5749,,
,,22,5749,2.1593544483184814,0.9980624914169312
2.8777945041656494,0.2692500054836273,23,5999,,
,,23,5999,2.1614596843719482,0.9948750138282776
2.759432554244995,0.40950000286102295,24,6249,,
,,24,6249,2.1587250232696533,0.9963750243186951
3.0032100677490234,0.15125000476837158,25,6499,,
,,25,6499,2.165013074874878,0.9928125143051147
3.027710199356079,0.11225000023841858,26,6749,,
,,26,6749,2.1680893898010254,0.9915624856948853
2.7413058280944824,0.4124999940395355,27,6999,,
,,27,6999,2.155385971069336,0.9978749752044678
2.149507522583008,0.9940000176429749,28,7249,,
,,28,7249,2.1483750343322754,0.9982500076293945
3.0864498615264893,0.05950000137090683,29,7499,,
,,29,7499,2.149918794631958,0.9956874847412109
2.401387929916382,0.7680000066757202,30,7749,,
,,30,7749,2.1600160598754883,0.9915000200271606
2.6198835372924805,0.5205000042915344,31,7999,,
,,31,7999,2.1533751487731934,0.9948124885559082
3.0833351612091064,0.0637499988079071,32,8249,,
,,32,8249,2.1546859741210938,0.9943125247955322
2.2700610160827637,0.906499981880188,33,8499,,
,,33,8499,2.154491901397705,0.9949374794960022
2.407473087310791,0.7549999952316284,34,8749,,
,,34,8749,2.155341386795044,0.995312511920929
2.196298837661743,0.9649999737739563,35,8999,,
,,35,8999,2.1552295684814453,0.9934375286102295
2.173846483230591,0.9739999771118164,36,9249,,
,,36,9249,2.155057907104492,0.9928749799728394
2.1757235527038574,0.9769999980926514,37,9499,,
,,37,9499,2.1451499462127686,0.9983749985694885
2.8283612728118896,0.3034999966621399,38,9749,,
,,38,9749,2.14479660987854,0.9960625171661377
2.7127251625061035,0.43424999713897705,39,9999,,
,,39,9999,2.146195411682129,0.9952499866485596
2.190438747406006,0.9552500247955322,40,10249,,
,,40,10249,2.1466593742370605,0.9963124990463257
2.7356746196746826,0.41075000166893005,41,10499,,
,,41,10499,2.1539664268493652,0.9896249771118164
2.410747528076172,0.7707499861717224,42,10749,,
,,42,10749,2.1496455669403076,0.9944375157356262
2.3651745319366455,0.7730000019073486,43,10999,,
,,43,10999,2.142848014831543,0.9978749752044678
2.535414934158325,0.6225000023841858,44,11249,,
,,44,11249,2.136881113052368,0.9979375004768372
2.935281753540039,0.19850000739097595,45,11499,,
,,45,11499,2.143676280975342,0.9944999814033508
2.696714162826538,0.4412499964237213,46,11749,,
,,46,11749,2.1464102268218994,0.9950000047683716
2.1526975631713867,0.9897500276565552,47,11999,,
,,47,11999,2.1431922912597656,0.9955624938011169
2.4669017791748047,0.6660000085830688,48,12249,,
,,48,12249,2.1451222896575928,0.9944999814033508
2.655709743499756,0.484499990940094,49,12499,,
,,49,12499,2.1448769569396973,0.9941250085830688
2.670621395111084,0.46650001406669617,50,12749,,
,,50,12749,2.1420023441314697,0.9958124756813049
2.6853129863739014,0.4437499940395355,51,12999,,
,,51,12999,2.142075538635254,0.9959375262260437
2.277423620223999,0.8654999732971191,52,13249,,
,,52,13249,2.139630079269409,0.9976875185966492
2.642860174179077,0.4892500042915344,53,13499,,
,,53,13499,2.1394999027252197,0.9960625171661377
2.168213367462158,0.9652500152587891,54,13749,,
,,54,13749,2.1373379230499268,0.9974374771118164
2.6556396484375,0.47725000977516174,55,13999,,
,,55,13999,2.141089916229248,0.9956874847412109
2.1360723972320557,0.9972500205039978,56,14249,,
,,56,14249,2.137486457824707,0.996999979019165
2.6546099185943604,0.47450000047683716,57,14499,,
,,57,14499,2.1327407360076904,0.9984375238418579
2.65657639503479,0.476749986410141,58,14749,,
,,58,14749,2.14046049118042,0.9947500228881836
2.5791032314300537,0.5517500042915344,59,14999,,
,,59,14999,2.140683650970459,0.9950624704360962
2.649202823638916,0.4975000023841858,60,15249,,
,,60,15249,2.13811993598938,0.996749997138977
2.678689479827881,0.4717499911785126,61,15499,,
,,61,15499,2.142171621322632,0.9941874742507935
2.8270347118377686,0.30149999260902405,62,15749,,
,,62,15749,2.1376876831054688,0.996874988079071
