val_loss,val_acc,epoch,step,train_loss,train_acc
3.288482189178467,0.1850000023841858,0,249,,
,,0,249,3.1509625911712646,0.5843750238418579
3.4510974884033203,0.05950000137090683,1,499,,
,,1,499,2.677741050720215,0.906000018119812
3.351604700088501,0.09425000101327896,2,749,,
,,2,749,2.51684832572937,0.9708124995231628
3.2373223304748535,0.14399999380111694,3,999,,
,,3,999,2.4382638931274414,0.9773125052452087
3.1762757301330566,0.1809999942779541,4,1249,,
,,4,1249,2.371777296066284,0.9801250100135803
3.074812650680542,0.23399999737739563,5,1499,,
,,5,1499,2.3331167697906494,0.9866874814033508
3.113129138946533,0.16200000047683716,6,1749,,
,,6,1749,2.297989845275879,0.9864374995231628
3.1843228340148926,0.06549999862909317,7,1999,,
,,7,1999,2.2802634239196777,0.9872499704360962
3.156951665878296,0.08375000208616257,8,2249,,
,,8,2249,2.265069007873535,0.9879999756813049
2.2508668899536133,0.9757500290870667,9,2499,,
,,9,2499,2.250988721847534,0.9885625243186951
