val_loss,val_acc,epoch,step,train_loss,train_acc
3.4746201038360596,0.10050000250339508,0,249,,
,,0,249,3.171778917312622,0.5718749761581421
3.312793254852295,0.19824999570846558,1,499,,
,,1,499,2.8096818923950195,0.7094374895095825
3.0927209854125977,0.34450000524520874,2,749,,
,,2,749,2.5296411514282227,0.9629999995231628
3.003618001937866,0.3452500104904175,3,999,,
,,3,999,2.4311091899871826,0.9770625233650208
3.17891788482666,0.14949999749660492,4,1249,,
,,4,1249,2.358219861984253,0.9839375019073486
2.587867021560669,0.6984999775886536,5,1499,,
,,5,1499,2.322805404663086,0.9872499704360962
2.944287061691284,0.3075000047683716,6,1749,,
,,6,1749,2.2776896953582764,0.991937518119812
3.1163976192474365,0.12449999898672104,7,1999,,
,,7,1999,2.258145570755005,0.9903125166893005
3.0686757564544678,0.16599999368190765,8,2249,,
,,8,2249,2.2520482540130615,0.9898750185966492
2.790837049484253,0.43050000071525574,9,2499,,
,,9,2499,2.2403929233551025,0.9901250004768372
