val_loss,val_acc,epoch,step,train_loss,train_acc
3.342400550842285,0.1550000011920929,0,249,,
,,0,249,3.193549394607544,0.5656874775886536
3.3687429428100586,0.1809999942779541,1,499,,
,,1,499,2.785604953765869,0.7578125
3.356818914413452,0.10275000333786011,2,749,,
,,2,749,2.554163932800293,0.9558125138282776
3.291644811630249,0.09324999898672104,3,999,,
,,3,999,2.418689489364624,0.984499990940094
2.8572945594787598,0.4794999957084656,4,1249,,
,,4,1249,2.376286029815674,0.9816250205039978
3.009939670562744,0.2617500126361847,5,1499,,
,,5,1499,2.3301947116851807,0.9854999780654907
3.0022075176239014,0.2590000033378601,6,1749,,
,,6,1749,2.2739884853363037,0.9916250109672546
2.96364688873291,0.27175000309944153,7,1999,,
,,7,1999,2.2600886821746826,0.9900000095367432
3.16619610786438,0.0625,8,2249,,
,,8,2249,2.2318897247314453,0.9928125143051147
2.3433024883270264,0.8792499899864197,9,2499,,
,,9,2499,2.24613881111145,0.9846875071525574
2.4552745819091797,0.7452499866485596,10,2749,,
,,10,2749,2.2046144008636475,0.9968125224113464
2.2215077877044678,0.9792500138282776,11,2999,,
,,11,2999,2.2134764194488525,0.9884999990463257
2.8503241539001465,0.34200000762939453,12,3249,,
,,12,3249,2.2031052112579346,0.991937518119812
2.9582040309906006,0.22349999845027924,13,3499,,
,,13,3499,2.1912856101989746,0.9943125247955322
2.3962242603302,0.7817500233650208,14,3749,,
,,14,3749,2.1905808448791504,0.9915624856948853
2.618551731109619,0.5457500219345093,15,3999,,
,,15,3999,2.1767098903656006,0.9953749775886536
2.638366937637329,0.5220000147819519,16,4249,,
,,16,4249,2.1730165481567383,0.9947500228881836
2.70989727973938,0.4567500054836273,17,4499,,
,,17,4499,2.175821304321289,0.9915624856948853
2.4621634483337402,0.6997500061988831,18,4749,,
,,18,4749,2.1706056594848633,0.9945625066757202
2.729310989379883,0.429749995470047,19,4999,,
,,19,4999,2.167799949645996,0.9926875233650208
2.630892753601074,0.5235000252723694,20,5249,,
,,20,5249,2.1584389209747314,0.9974374771118164
3.0228078365325928,0.11924999952316284,21,5499,,
,,21,5499,2.158785343170166,0.9959375262260437
